Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
3.898228078,5.600717927796084,3.27529243735469,3.4768526289948825,2.8603442
14.78873239,15.213873994012294,13.899307601666665,13.610614637569592,13.6687975
2.883762201,4.791784722904597,2.350666300112416,2.287267218551226,2.0632064
1.983390702,2.9983670228055175,2.350666300112416,2.290100917019804,2.0465655
0.250878784,-2.237129224374481,0.166421169375,0.280408836383554,0.20747738
18.26086957,14.737554765375666,13.899307601666665,11.544347527203518,12.148289
12.82051282,16.49479020029917,13.899307601666665,12.191865710220888,14.483807
11.61191749,11.55371317298637,10.059054275422355,12.028177574088467,11.561474
4.65872156,12.661496556512176,7.188330030116255,7.979751803955163,9.509078
3.419434194,4.079955454719012,3.27529243735469,3.249060270138416,1.8462727
10.88035288,14.161213441200761,13.899307601666665,10.74777847271626,11.813678
21.31616595,19.625737087558466,23.694969160181063,23.726227891271375,22.185915
17.8700361,22.233237355772857,24.04279631235294,20.868228362101583,19.606804
20.08928571,21.765135435507318,23.694969160181063,24.705510990508973,22.046934
16.36363636,22.87291881903313,18.924021883333335,18.51156014266027,17.756193
23.27044025,21.197218746501544,16.065251663545823,18.668611762090322,19.188272
6.489493201,7.992212257728325,4.265910930527303,3.859472721075294,5.5094743
2.114164905,5.9451197640537945,4.265910930527303,3.8192827258256057,3.7068393
10.25641026,15.55827583027001,17.29343285,15.815377949395215,16.415058
1.482059282,0.7499677690601905,1.2288135593220302,1.0449654834977546,1.2217094
7.470288625,8.124862364189044,7.077006103198736,6.623021346896102,5.317221
0.900806536,2.509879234742278,0.3430205166331706,0.45506259628198337,1.2448068
27.38853503,19.497929896087342,19.24628166477801,19.11127309387696,17.727613
23.1827112,19.703972526385748,24.04279631235294,21.552725557567214,19.055918
23.40425532,16.943903853604446,19.24628166477801,18.986622583887453,17.532648
2.487562189,18.05839505261267,0.3430205166331706,12.164741735830424,23.243814
1.252661907,5.3299947420954075,2.4782312304,2.3857110652604545,3.3813043
4.352806415,13.344570800484531,3.84183109338444,3.806412968885654,7.081427
5.371900826,14.844287685173114,5.4067102689999995,5.966071199996903,9.071063
16.18122977,12.65251287627847,10.84394364640684,10.9217657334686,11.943497
6.095903708,4.736432147372335,4.112575477125,5.108121690986286,5.375641
17.53832772,21.724482808717404,14.506429900667374,14.879255123279238,16.832521
12.30131306,10.268238007470213,10.84394364640684,12.255652080380289,10.267673
18.43137255,21.564422197957697,17.650675609834835,16.83767050483446,18.235025
11.46030886,9.247854191388807,10.84394364640684,11.064391345409874,10.708422
16.06581623,18.86101025760502,14.506429900667374,14.819759178012966,15.436451
18.67924528,20.360727142293605,20.76967378346939,24.300939795245412,20.391472
12.77777778,19.892625222028066,16.675392675384618,21.552084776940454,19.778208
6.546622382,4.373217418809634,5.261871963064516,5.550931107910705,5.063719
18.06188767,22.392883044577744,16.675392675384618,18.14074219324721,19.369358
12.31995885,19.13937284294073,15.487969702696748,15.168861012935213,15.154496
2.947086403,3.8226186092789827,3.37172449225,3.7803574485388998,3.452454
2.887633396,4.930401992804791,3.37172449225,3.929201477320803,4.1093316
18.96425966,21.918452654149856,20.76967378346939,19.7008603995582,18.647724
17.07025736,20.706586701477065,15.487969702696748,15.17229486768867,15.865775
9.03622422,10.839916916581293,9.057852717187497,9.844295395637685,9.967548
14.9032992,12.979315264530147,14.51435089,15.027784005318034,13.934463
17.51269036,22.592471330746356,16.675392675384618,17.956987702783447,19.284441
14.84375,17.056069118184176,16.491488418888892,15.730946299562984,15.85499
15.29411765,12.849433048627539,10.84394364640684,10.876384494061663,10.241581
15.86299273,20.456665989818852,17.650675609834835,16.644602664634895,16.692444
9.164208456,9.326391676508898,9.057852717187497,9.844149363925629,9.501276
5.413687436,5.1986788128547055,5.261871963064516,5.428447901990364,5.363377
15.92920354,11.933891944723287,16.491488418888892,16.858884881064014,14.954025
25.91836735,21.5470480109395,20.76967378346939,21.377856479815417,21.42372
24.37223043,21.078946090673963,16.675392675384618,18.88712182465083,20.391586
26.73421668,22.186729474199772,20.76967378346939,21.70604506638325,21.272808
6.518462698,3.0801620904970686,5.261871963064516,5.174821589802354,4.820333
11.21276097,12.84110346055312,10.84394364640684,10.837196168449994,12.425903
16.4,22.454259526769334,15.487969702696748,15.222227411684221,16.353271
19.61130742,14.980501808501973,16.491488418888892,17.205032411016692,20.957077
3.235082674,0.38962141167499276,5.261871963064516,4.957105795236483,2.076382
9.246575342,7.764516006803844,10.84394364640684,10.823881910901964,7.238525
5.790549328,3.844982756670817,7.866729099,6.57848407621551,5.5521936
4.966476285,3.3768808364052805,7.866729099,6.366919182382989,5.23642
16.04271511,21.472714881276154,15.487969702696748,15.286098398439151,16.134256
7.223113965,5.984381104619671,7.866729099,7.104728614703618,7.1918225
5.621301775,5.516279184354136,7.866729099,7.032783875067309,6.9274187
15.75,13.998957163008795,19.37556612,18.24475114060248,17.265738
8.129882813,9.134256468076545,9.057852717187497,9.83673316325463,9.975852
5.076102307,3.441222895606017,4.3535284265,5.001628927465476,4.6851044
4.166666667,5.580621243554871,4.3535284265,5.218093816742587,5.2469077
18.59076433,12.315834375423453,18.57582303,17.63131944448918,15.095483
10.82212916,10.370669602662693,9.057852717187497,9.973893550720222,10.283306
4.63675929,2.8671025625089928,5.261871963064516,4.495100230433436,4.820333
19.83805668,12.381395505586699,16.491488418888892,17.205032411016692,14.3741255
21.8373494,21.994551571802912,20.76967378346939,20.43308587907234,20.269857
13.27433628,14.106719039016989,15.597442751666668,19.91082828216988,15.893545
28.06788512,16.246117386965842,28.5771235042842,25.426806338770287,25.965498
8.732694356,13.01735510060433,14.713766628216248,12.04286618545686,11.209072
5.045625335,7.781858853424331,4.187592690306451,4.415522240185248,6.5945783
14.41441441,15.156753448553184,18.566899995,16.839756620702545,16.97216
24.12420382,14.388724131643396,18.566899995,17.334962913603757,16.980679
20.30567686,23.36219873459934,20.76967378346939,21.190242640423786,21.176586
3.754309794,3.2536361145631063,4.7272487907142855,4.323788851164684,4.2884245
11.11330438,11.736314093217764,10.84394364640684,11.64288312749615,11.188475
7.078925956,5.861136382777495,7.215824001666667,7.521964650244184,5.977263
16.72354949,12.767929057640812,20.907908407142855,21.738662523308907,17.30374
4.593818374,4.873757619540946,4.7272487907142855,4.42134166934368,5.2068696
7.508379888,7.0131559674898,7.215824001666667,7.560873164845994,7.0978656
7.202334964,7.65283743075007,7.215824001666667,7.5575074755386416,7.149207
22.42042672,14.388050562618654,20.907908407142855,21.798065616757693,19.461979
16.39898563,17.84442238078818,15.487969702696748,15.71703725038177,15.807778
3.511357284,3.438643018941437,3.6417649384999997,4.6185719160265934,4.347703
16.68202765,19.958591760020965,23.926490406165428,20.67573316178618,17.035023
26.875,12.484834041753606,28.5771235042842,25.420148151716468,24.571232
3.366838277,5.991216522567873,3.6417649384999997,4.8736743402107265,6.1878266
3.495692512,6.630897985828144,3.6417649384999997,4.843529261548186,6.5355554
8.69925435,7.662512950251192,9.050322801999998,8.31684031106036,9.350194
30.91976517,15.037407545380045,28.5771235042842,25.891410055015058,30.357237
39.22305764,25.75834699512206,31.953263553333333,31.262465783529105,35.021824
5.75439865,5.944118428390839,4.7272487907142855,4.436913950651289,5.239525
11.89585731,12.211229639993885,9.057852717187497,11.068096893361888,12.418985
15.70737794,13.319013023519693,10.84394364640684,12.203403392682079,15.411447
16.11758743,21.824385706210098,12.773004996875004,14.216014647118753,16.023935
20.62579821,22.932169089735908,15.487969702696748,16.601137428158584,19.340706
7.086614173,5.291905039193324,4.187592690306451,4.336785375670143,5.2582254
2.386677353,3.2849397372237887,2.6042241834,2.768218150311297,2.8114445
2.270678777,0.6815817227226031,2.6042241834,2.809794402721006,2.7780461
2.666405254,1.789365106248411,3.18892315475,3.0590590880185515,3.0992308
7.714285714,10.19587466580031,8.901136770125,8.167760223480053,9.437206
11.86440678,20.27713265228206,10.34482759,14.546997526572552,15.164503
12.55605381,20.91681411554233,10.34482759,14.486946201633609,14.665365
7.881520374,10.612467602714572,7.555986063391168,7.8765673228958555,8.30352
10.53370787,12.751865950663426,8.901136770125,8.296236471514133,11.240763
8.665511265,12.28376403039789,8.901136770125,8.225394466718067,10.979979
7.596318827,12.59037065611885,7.919454520100063,9.205885363856783,9.315265
15.68914956,15.837552387593512,12.394456848947366,13.022205093381771,14.708838
12.33766234,24.34292507028392,14.051082853333334,14.102049928673457,16.86481
2.883108743,2.2063666823872974,2.6042241834,2.865159346106511,3.0806935
2.491538172,1.7382647621217604,2.6042241834,2.8693421694503645,2.8295784
7.08320634,9.113159357250613,6.416436160666667,7.507684812821054,7.9290457
17.88617886,18.124568531238232,15.487969702696748,14.98935968521361,14.4086485
7.569141194,8.633604835339067,7.555986063391168,7.902977162538346,7.2848763
18.23587711,19.489726205360206,14.051082853333334,15.90863029468541,17.197573
1.620027181,-1.6177119901961756,1.6420327865,2.006623572778262,1.9147334
10.54702873,18.149418482358012,8.49958059,10.949919473452688,11.162383
3.237226277,5.21567448376584,3.18892315475,3.1828236261219938,4.2208834
14.62131178,21.564043681850634,15.487969702696748,15.179700719679465,15.833093
15.77429984,22.20372514511091,15.487969702696748,15.283787474793598,15.686014
5.130784708,6.247289448188889,4.187592690306451,4.418276664108415,4.072754
14.49108683,20.16799541202669,15.487969702696748,15.222119055895163,15.67644
3.32729742,1.7185081700137435,3.5082397972407398,3.495454834696992,4.045889
9.883913765,9.561504685408135,10.84394364640684,10.461011156976584,10.370873
10.48812665,9.093402765142597,9.057852717187497,9.727637956402464,10.295795
14.6311971,19.81434221488462,15.487969702696748,15.938360485548644,15.866803
4.891535517,4.3260084382281345,4.187592690306451,4.018417177361728,4.5866437
12.0,6.772322598511787,10.84394364640684,10.461011156976584,9.4537945
2.366412214,-5.4965039822341115,3.5082397972407398,3.5020877230397356,3.6807296
22.03389831,17.991014957170133,20.76967378346939,19.734082877313206,17.89066
15.78947368,17.780572545477575,15.487969702696748,16.881354733808184,15.288485
3.963838665,3.5716016953416303,4.187592690306451,3.808941450448781,4.4697833
14.07146008,10.306814827210212,12.394456848947366,12.371754276476086,12.629179
13.98008115,18.18302076617652,16.174332605326,14.935560603135498,13.763006
14.78753541,19.29080414970233,15.487969702696748,15.63047339749719,14.933919
18.98450027,20.322419114125374,16.675392675384618,17.517944794503766,17.539999
9.128978224,6.632556044303913,9.057852717187497,9.675585720858425,9.3358755
4.323308271,1.8651617173894497,4.187592690306451,4.731137552964194,4.2741027
16.22176591,18.85321237873452,20.76967378346939,19.4086238961942,17.95746
3.25862343,-1.1816661765690863,3.5082397972407398,3.469809059689668,3.686742
7.520642714,6.8329098818200364,10.84394364640684,10.521615642167706,8.820545
3.553892916,4.294956780585519,3.5082397972407398,3.649645223590281,4.937942
21.77121771,20.114973870855117,19.006791532331327,18.308350612741496,18.140766
3.268183275,0.2096576357957396,3.5082397972407398,3.533956677150539,3.8165205
7.586714058,8.224233694184862,10.84394364640684,9.92789397648213,9.351096
21.85089974,19.97678810834993,20.76967378346939,20.694853183812988,18.328009
10.27667984,9.202968724480368,10.84394364640684,10.56142296270847,10.1355915
3.494623656,0.6782862864143144,3.5082397972407398,3.532170811405817,4.4609833
20.08601062,19.848028061159475,13.878348248878645,15.147030986817445,16.618011
20.67876875,20.95581144468528,19.006791532331327,18.28311623472073,18.036186
15.11789182,13.48205372641792,12.394456848947366,12.558728937839888,15.601465
12.85450579,11.110610540170292,13.06684445519381,13.492768694846209,11.8140135
19.56773447,20.25566468612097,13.878348248878645,15.178948160891384,16.562685
5.061082024,5.875114292990293,4.187592690306451,4.517897500808865,5.777182
6.060606061,5.407012372724758,4.187592690306451,4.762826041910753,5.594823
3.985507246,6.514795756250564,4.187592690306451,4.460306856748063,5.762637
13.57388316,13.250008888119146,12.394456848947366,12.528876306442193,15.031461
20.44198895,22.39506303406982,20.90592334,19.54414680479316,20.684793
4.02511922,0.13091326671987424,3.5082397972407398,3.861508250968779,4.112997
15.09976567,17.11896392806494,15.487969702696748,16.68497031104689,16.709082
10.87687415,9.177104289532044,12.046251405,10.489905162425625,11.346122
19.46975973,18.790260355748256,16.675392675384618,17.955478608510244,19.31404
10.69210293,8.368171084640558,10.84394364640684,9.665215424650391,11.426099
7.472904324,6.574753384541479,10.84394364640684,9.589685710249498,9.1765175
2.255074271,1.3392571373614803,2.249922981,2.9949335220391657,3.750765
32.02898551,18.313941127111626,20.76967378346939,21.222394135198357,20.736856
5.915813424,1.5834090160014824,5.140830473,4.543353140609744,4.347143
4.597701149,3.7228073639503356,4.187592690306451,4.339717656967549,5.357461
28.20512821,20.071176562035134,28.188714075,26.354213755126292,22.962498
7.354466859,5.825514337478353,7.718594894290053,8.178091293793546,8.592345
12.7578304,15.13009953472233,12.773004996875004,13.048537826496297,12.468258
13.97616468,16.23788291824814,15.487969702696748,15.388125742296884,15.082018
8.413284133,7.656341816454972,8.395669255333333,9.563788155649485,9.500249
18.67303804,17.73759980293672,20.76967378346939,19.62923852383539,16.91992
16.88125894,23.202123449294426,12.773004996875004,15.263693376249186,17.192554
21.84115523,25.80962371750882,17.343910982,19.498059353331847,20.644115
18.30357143,25.34152179724328,24.64285714,19.87168403503809,19.802258
24.24242424,26.449305180769088,17.343910982,19.511959780722638,20.167112
38.99371069,24.773605108237504,20.76967378346939,19.875715722741035,25.796175
11.74289246,11.568598619464286,10.84394364640684,10.972947264853271,11.350511
3.815439219,3.5705529870675057,2.691363109142857,3.205846897450978,7.518497
12.64975335,9.521506125789756,10.84394364640684,10.675046916500655,9.444273
28.20512821,19.13466219200597,15.487969702696748,15.25390034224445,15.03473
1.716038731,-0.440311499032795,2.691363109142857,3.2050841775408507,3.6697037
5.242390079,6.934583096096057,10.84394364640684,10.667772024333193,8.189247
5.357142857,1.3868308425654163,10.84394364640684,10.475739724108058,8.020484
4.575163399,-3.8486654046145805,4.187592690306451,3.8186583696392167,3.969978
11.65919283,7.387874582985919,12.394456848947366,16.299546908955943,13.789115
3.992015968,1.999754685859589,4.187592690306451,3.8168973962304262,4.5263762
5.412371134,3.9950688508716223,4.187592690306451,3.8251513452253705,4.5234337
3.705148206,4.326354130796151,3.5082397972407398,3.5353635432537334,3.8716872
8.998302207,11.701248725925005,7.116503721333333,8.873598486167833,9.129867
6.735100031,6.086265596478238,3.5082397972407398,3.685659925080088,4.7672358
15.60509554,23.074316257823305,12.937050753895742,14.72069239398282,15.882764
7.9594478,11.814884042964215,7.116503721333333,8.342343654072073,8.617575
4.375,6.931989690036911,4.187592690306451,3.9196069007436525,4.1838417
10.35502959,13.199100901639957,12.394456848947366,11.025500639903926,12.786706
6.550218341,14.306884285165763,12.394456848947366,11.323110810900044,13.476269
